,fusion_type,fusion_layer,model_name,model_type,accuracy
model_2D_mnist,,,model_2D_mnist,2D,0.25
model_3D_mnist,,,model_3D_mnist,3D,0.30000001192092896
model_late_fusion_mnist_Average,Late,Average,model_late_fusion_mnist_Average,Fusion,0.30000001192092896
model_late_fusion_mnist_Maximum,Late,Maximum,model_late_fusion_mnist_Maximum,Fusion,0.30000001192092896
model_late_fusion_mnist_Minimum,Late,Minimum,model_late_fusion_mnist_Minimum,Fusion,0.28999999165534973
model_late_fusion_mnist_Multiply,Late,Multiply,model_late_fusion_mnist_Multiply,Fusion,0.28999999165534973
model_mid_fusion_mnist_concatenate,Mid,concatenate,model_mid_fusion_mnist_concatenate,Fusion,0.1599999964237213
model_mid_fusion_mnist_Average,Mid,Average,model_mid_fusion_mnist_Average,Fusion,0.1599999964237213
model_mid_fusion_mnist_Maximum,Mid,Maximum,model_mid_fusion_mnist_Maximum,Fusion,0.14000000059604645
model_mid_fusion_mnist_Minimum,Mid,Minimum,model_mid_fusion_mnist_Minimum,Fusion,0.12999999523162842
model_mid_fusion_mnist_Multiply,Mid,Multiply,model_mid_fusion_mnist_Multiply,Fusion,0.15000000596046448
