,model_name,model_type,fusion_type,fusion_layer,eps_2d,eps_3d,accuracy_adv,cls_rep_adv
0,model_2D_mnist,2D,,,0.0,0.0,0.9666666388511658,
1,model_2D_mnist,2D,,,0.0025,0.0,0.9666666388511658,
2,model_2D_mnist,2D,,,0.005,0.0,0.9666666388511658,
3,model_2D_mnist,2D,,,0.0075,0.0,0.9666666388511658,
4,model_2D_mnist,2D,,,0.01,0.0,0.9666666388511658,
5,model_2D_mnist,2D,,,0.025,0.0,0.9333333373069763,
6,model_2D_mnist,2D,,,0.05,0.0,0.8666666746139526,
7,model_2D_mnist,2D,,,0.075,0.0,0.6000000238418579,
8,model_2D_mnist,2D,,,0.1,0.0,0.5333333611488342,
9,model_3D_mnist,3D,,,0.0,0.0,0.8666666746139526,
10,model_3D_mnist,3D,,,0.0,0.0025,0.699999988079071,
11,model_3D_mnist,3D,,,0.0,0.005,0.46666666865348816,
12,model_3D_mnist,3D,,,0.0,0.0075,0.4333333373069763,
13,model_3D_mnist,3D,,,0.0,0.01,0.36666667461395264,
14,model_3D_mnist,3D,,,0.0,0.025,0.36666667461395264,
15,model_3D_mnist,3D,,,0.0,0.05,0.36666667461395264,
16,model_3D_mnist,3D,,,0.0,0.075,0.2666666805744171,
17,model_3D_mnist,3D,,,0.0,0.1,0.2666666805744171,
18,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.0,0.9666666388511658,
19,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.0025,0.9333333373069763,
20,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.005,0.9333333373069763,
21,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.0075,0.9333333373069763,
22,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.01,0.9333333373069763,
23,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.025,0.9333333373069763,
24,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.05,0.9333333373069763,
25,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.075,0.9333333373069763,
26,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0,0.1,0.9333333373069763,
27,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.0,0.9666666388511658,
28,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.0025,0.9333333373069763,
29,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.005,0.9333333373069763,
30,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.0075,0.9333333373069763,
31,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.01,0.8999999761581421,
32,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.025,0.9333333373069763,
33,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.05,0.9333333373069763,
34,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.075,0.9333333373069763,
35,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0025,0.1,0.9333333373069763,
36,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.0,0.9333333373069763,
37,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.0025,0.9333333373069763,
38,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.005,0.9333333373069763,
39,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.0075,0.8999999761581421,
40,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.01,0.8999999761581421,
41,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.025,0.9333333373069763,
42,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.05,0.9333333373069763,
43,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.075,0.9333333373069763,
44,model_late_fusion_mnist_Average,Fusion,Late,Average,0.005,0.1,0.9333333373069763,
45,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.0,0.9333333373069763,
46,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.0025,0.9333333373069763,
47,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.005,0.8999999761581421,
48,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.0075,0.8666666746139526,
49,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.01,0.8999999761581421,
50,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.025,0.9333333373069763,
51,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.05,0.9333333373069763,
52,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.075,0.9333333373069763,
53,model_late_fusion_mnist_Average,Fusion,Late,Average,0.0075,0.1,0.9333333373069763,
54,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.0,0.9333333373069763,
55,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.0025,0.9333333373069763,
56,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.005,0.8999999761581421,
57,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.0075,0.8666666746139526,
58,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.01,0.8666666746139526,
59,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.025,0.9333333373069763,
60,model_late_fusion_mnist_Average,Fusion,Late,Average,0.01,0.05,0.9333333373069763,
